y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10
0.3874113756613757,0.2905846560846562,0.3075,0.24576190476190485,0.315,0.3466666666666667,0.24607111733582318,0.32067857142857137,0.4666666666666668,0.3227910052910053,0.405
0.324674603174603,0.33568650793650795,0.3196078431372549,0.3062566137566137,0.295,0.40555555555555556,0.43112738742738743,0.27258730158730154,0.42873809523809525,0.3567222222222222,0.49
0.32284920634920633,0.5702976190476192,0.2822222222222222,0.27411904761904765,0.36,0.18333333333333332,0.13071962871962872,0.3445714285714286,0.324,0.39723412698412697,0.32
0.3358386243386243,0.19709920634920633,0.28706896551724137,0.25612962962962965,0.205,0.37666666666666665,0.26511507936507933,0.4021071428571428,0.43698809523809523,0.42338095238095236,0.37
0.3368968253968254,0.20070634920634917,0.29333333333333333,0.28115476190476185,0.305,0.3466666666666667,0.2809682539682539,0.38454761904761897,0.4045833333333334,0.32871031746031754,0.45
0.43380952380952387,0.3190608465608466,0.22379141801648197,0.20506349206349206,0.3,0.3,0.19304188712522047,0.23147751322751323,0.357638888888889,0.25968013468013473,0.36
0.2814801587301587,0.5214682539682538,0.31879763062084215,0.41074074074074074,0.345,0.2440394088669951,0.3478539392557021,0.18478968253968253,0.39616666666666667,0.3477976190476191,0.29
0.42433333333333334,0.2712222222222222,0.2759195955705344,0.3034166666666666,0.395,0.29927248677248675,0.2407594627594628,0.23688492063492064,0.35700793650793644,0.3639920634920634,0.23
0.2411587301587302,0.25576767676767675,0.2653483264702777,0.2856124338624338,0.445,0.39666666666666667,0.30343650793650795,0.22309788359788357,0.4005833333333333,0.4273333333333335,0.345
0.33590476190476193,0.32555158730158723,0.3760414593698176,0.46475000000000005,0.38,0.26322472848788636,0.398252342026909,0.31904365079365077,0.31133333333333335,0.3174232804232804,0.3
0.3770357142857143,0.2414603174603175,0.29813725490196075,0.3775753968253968,0.335,0.3628321678321679,0.15185745614035084,0.23206349206349203,0.3428333333333333,0.33144708994709,0.485
0.35281746031746036,0.3106111111111111,0.32861111111111113,0.26427380952380947,0.415,0.30682261208577,0.5115714393431919,0.3605740740740741,0.5122222222222222,0.346515873015873,0.285
0.35833501683501684,0.2899497354497355,0.32,0.2236137566137566,0.185,0.3933333333333333,0.25040426196725407,0.26963095238095247,0.35783333333333334,0.22732539682539682,0.29
0.19611904761904764,0.26496428571428576,0.38666666666666666,0.34378174603174594,0.24,0.3330601092896175,0.32100210084033615,0.39111507936507933,0.25249999999999995,0.30627849002849006,0.195
0.19420238095238093,0.27656746031746027,0.41530864197530865,0.3159126984126984,0.28,0.38333333333333336,0.19437037037037033,0.35814285714285715,0.48158333333333336,0.35367460317460325,0.235
0.37981746031746033,0.23913492063492062,0.3269592562209461,0.315452380952381,0.41,0.38666666666666666,0.35790613253848547,0.30925396825396834,0.46199999999999997,0.3565980038480039,0.33
0.40164285714285713,0.22694841269841268,0.24,0.2853571428571428,0.265,0.4325964912280702,0.3129407110976879,0.2702354497354497,0.5129444444444444,0.302441798941799,0.405
0.3315185185185185,0.3005685425685426,0.27,0.38741005291005287,0.385,0.16333333333333333,0.26210317460317456,0.3826296296296296,0.2766904761904762,0.3017222222222223,0.19
0.27283333333333337,0.24911375661375662,0.35,0.2871071428571427,0.255,0.19333333333333333,0.27911253517552725,0.2980992063492063,0.23816666666666664,0.2671269841269841,0.27
0.2576984126984128,0.21733333333333335,0.25509743589743594,0.5185476190476189,0.39,0.3459124199387357,0.30102970177970173,0.3486626984126984,0.29638095238095236,0.3007724867724868,0.445
0.38071164021164017,0.22475661375661374,0.31,0.2496825396825397,0.25,0.5766666666666667,0.22698615903688374,0.27654232804232803,0.3175,0.10495238095238095,0.315
0.33584920634920634,0.3211825396825398,0.2211111111111111,0.22565343915343922,0.355,0.4380389643036702,0.3338175183596321,0.418686507936508,0.4229285714285714,0.35417292171105724,0.415
0.260345238095238,0.30702380952380953,0.28005677715744764,0.29607142857142854,0.355,0.370752688172043,0.23430952380952383,0.3106984126984127,0.43673809523809515,0.3724126984126985,0.255
0.3328253968253968,0.3208333333333333,0.17633123689727465,0.37050396825396825,0.325,0.37,0.23765200617283957,0.3507380952380952,0.5855833333333333,0.20619841269841266,0.325
0.2808399470899471,0.2595674603174603,0.24333333333333335,0.3283796296296297,0.325,0.41333333333333333,0.22393650793650793,0.39547588522588534,0.3408333333333334,0.2765833333333334,0.25
0.28971031746031745,0.19687301587301587,0.22948717948717948,0.352888888888889,0.295,0.2966666666666667,0.35318578643578635,0.30143650793650795,0.32183333333333336,0.3478253968253968,0.22
0.2949603174603174,0.22632142857142862,0.24666666666666667,0.28094444444444444,0.285,0.3171794871794872,0.31669047619047624,0.3925793650793652,0.4832619047619048,0.3069404761904762,0.375
0.3664285714285714,0.23652777777777775,0.1730052790346908,0.27475000000000005,0.295,0.23936507936507936,0.19190571095571093,0.2588478835978837,0.3818253968253969,0.47604954304954306,0.33
0.3523333333333333,0.23215873015873026,0.2372222222222222,0.37063492063492065,0.345,0.20857142857142857,0.32842112665337814,0.3908849206349206,0.3979444444444445,0.34453174603174613,0.26
0.1880079365079365,0.2880873015873016,0.257180910099889,0.5448796296296297,0.31,0.2633333333333333,0.2656928104575163,0.35328571428571426,0.2847777777777778,0.2979920634920636,0.23
0.23327777777777772,0.17812301587301588,0.31666666666666665,0.4761719576719577,0.295,0.4030601092896175,0.27962489557226394,0.4720568783068782,0.4504999999999999,0.4160595238095237,0.215
0.40036243386243386,0.1499285714285714,0.2308148148148148,0.19081084656084657,0.23,0.23666666666666666,0.2600793650793651,0.42323412698412693,0.31214285714285717,0.19091137566137567,0.295
0.37527380952380957,0.3608664021164021,0.38,0.33596825396825397,0.425,0.30666666666666664,0.32294919078742607,0.30218253968253955,0.5574047619047618,0.2952182539682541,0.225
0.35334126984126996,0.36911111111111106,0.31333333333333335,0.1739920634920635,0.155,0.41384615384615386,0.2108941798941799,0.46877777777777774,0.6296666666666667,0.28083333333333343,0.265
0.48317063492063494,0.4216812169312169,0.23333333333333334,0.3973148148148148,0.54,0.31,0.21493253968253967,0.26501322751322753,0.4525,0.21182539682539678,0.295
0.1985529100529101,0.23185714285714287,0.33794444444444444,0.3222698412698413,0.295,0.2633333333333333,0.276753848003848,0.35902777777777783,0.41064285714285714,0.3333658008658009,0.41
0.2313333333333333,0.3263201058201058,0.2850710732054016,0.34608333333333346,0.185,0.14814814814814814,0.2958412698412698,0.2899047619047619,0.36572222222222206,0.3213994708994709,0.25
0.19069444444444447,0.3328888888888889,0.27294917623779413,0.27892857142857147,0.34,0.18,0.22155718355718348,0.2078571428571429,0.3730595238095238,0.3684404761904761,0.265
0.23401587301587307,0.27579232804232806,0.31431034482758624,0.23083333333333333,0.295,0.3499153439153439,0.18457142857142858,0.2274642857142857,0.24553174603174605,0.32103835978835976,0.37
0.3749801587301587,0.38953571428571426,0.37,0.18318650793650795,0.28,0.25425925925925924,0.21344211017740425,0.33062433862433865,0.5643333333333334,0.2965555555555555,0.295
0.4302777777777779,0.31392857142857145,0.29992509363295883,0.5438174603174603,0.39,0.2866666666666667,0.20924603174603174,0.19182539682539682,0.34105555555555556,0.37284126984126986,0.45
0.2765820105820106,0.2581111111111111,0.33121295695435865,0.4133333333333332,0.255,0.2600002329129255,0.26620298220298216,0.3832301587301587,0.4002738095238096,0.3351640211640213,0.39
0.33545238095238095,0.2724722222222222,0.2833333333333333,0.3068611111111112,0.175,0.2833333333333333,0.43426808951808954,0.4229365079365079,0.3314285714285714,0.540515873015873,0.365
0.3679126984126984,0.2221111111111111,0.22333333333333333,0.16434523809523813,0.175,0.355,0.2526715506715507,0.42741269841269847,0.27891666666666665,0.3306666666666668,0.44
0.2515978835978836,0.18771560846560845,0.3530666666666667,0.37744179894179897,0.28,0.35,0.2774920634920635,0.29466666666666663,0.2723809523809524,0.3150793650793652,0.175
0.47991269841269835,0.22283333333333333,0.3433333333333333,0.4476626984126985,0.48,0.43666666666666665,0.353407161314138,0.38652380952380955,0.47706709956709964,0.3861587301587302,0.36
0.23885714285714282,0.2462539682539682,0.36587507012931614,0.32511111111111113,0.435,0.289228187264602,0.2789592790408242,0.25027777777777777,0.33824999999999994,0.333292328042328,0.435
0.3324563492063492,0.2593518518518518,0.22301075268817205,0.2918055555555556,0.225,0.34,0.2539206349206349,0.3616944444444445,0.5503174603174603,0.4723068783068783,0.24
0.3358214285714285,0.38967857142857143,0.31,0.3871626984126984,0.255,0.3566666666666667,0.2157809042809043,0.2611084656084655,0.4687023809523809,0.3656190476190476,0.35
0.37129365079365084,0.21807936507936507,0.2833333333333333,0.27114550264550263,0.275,0.24656565656565657,0.2689431216931217,0.4447142857142856,0.39429365079365064,0.40264550264550264,0.3
0.21327380952380956,0.21009523809523806,0.2733333333333333,0.3474576719576719,0.27,0.18666666666666668,0.24677483358934973,0.2877976190476191,0.3506190476190477,0.3631388888888888,0.365
0.2875661375661375,0.34135317460317455,0.4046078431372549,0.27292063492063484,0.315,0.3566666666666667,0.344886446886447,0.29329365079365083,0.38683333333333336,0.28431746031746025,0.41
0.3626441798941799,0.38220634920634916,0.32,0.37167328042328035,0.29,0.2735632183908046,0.19267638204707174,0.3166547619047619,0.34077777777777785,0.4511521164021165,0.31
0.35300793650793655,0.24187566137566135,0.3094272844272844,0.461670634920635,0.365,0.33641975308641975,0.2724641799521318,0.3245992063492063,0.3708571428571428,0.14008333333333334,0.3
0.30937830687830686,0.44399999999999995,0.30416666666666664,0.33499603174603176,0.225,0.2,0.2786444444444444,0.33297619047619037,0.2648015873015873,0.21819047619047618,0.22
0.31954894179894183,0.3139722222222222,0.24666666666666667,0.3764748677248678,0.34,0.31857495590828927,0.22915046204752088,0.34961267436267446,0.40184920634920634,0.3115026455026454,0.29
0.3363412698412699,0.5537658730158732,0.3128725855196795,0.26461904761904764,0.445,0.17662364724070714,0.4184962276679432,0.19491666666666665,0.4078452380952381,0.213774536105522,0.46
0.22614285714285715,0.4086666666666667,0.2599502487562189,0.3627301587301587,0.295,0.23666666666666666,0.23975396825396827,0.28436904761904763,0.39,0.23972222222222223,0.34
0.25056349206349204,0.27567724867724874,0.21666666666666667,0.16297354497354496,0.205,0.38342857142857145,0.22060978835978834,0.33402116402116394,0.2852222222222222,0.3003095238095238,0.395
0.23559126984126985,0.37014285714285716,0.3389504149024388,0.3843108465608465,0.25,0.16941520467836255,0.3758085929394848,0.3498650793650795,0.4919285714285715,0.25792857142857145,0.265
0.44338528138528127,0.31985497835497845,0.2538800705467372,0.21045238095238095,0.215,0.6366666666666667,0.29388500937121637,0.4428664021164021,0.36841666666666667,0.12199074074074072,0.3
0.3282380952380952,0.3210714285714286,0.28,0.22055952380952387,0.38,0.36333333333333334,0.23516666666666666,0.29485185185185186,0.49592857142857133,0.39661507936507934,0.305
0.20453042328042328,0.19825000000000004,0.30733333333333335,0.3338650793650794,0.4,0.13333333333333333,0.17364285714285715,0.35986772486772495,0.376952380952381,0.4094391534391534,0.35
0.4477407407407407,0.17210052910052911,0.359431266472465,0.3643174603174604,0.225,0.2923827160493827,0.287125116713352,0.2742063492063492,0.46761904761904766,0.2990714285714286,0.445
0.31682936507936504,0.25392724867724875,0.2733333333333333,0.31334523809523807,0.32,0.4,0.21951984126984125,0.3581428571428572,0.40683333333333344,0.28194179894179894,0.455
0.32084391534391543,0.23071428571428565,0.31507246376811593,0.2674126984126984,0.315,0.3433333333333333,0.3403730158730159,0.34654761904761916,0.414047619047619,0.46456746031746027,0.365
0.25878174603174603,0.25299999999999995,0.2708791278963693,0.3600595238095238,0.335,0.3800915331807781,0.32079477370175036,0.24260582010582013,0.4996666666666666,0.39698544973544975,0.27
0.23220899470899478,0.32942460317460326,0.21715645823739493,0.2854007936507936,0.25,0.3413095238095238,0.3961589723526343,0.25675132275132273,0.5581904761904762,0.49235089697001844,0.23
0.42681084656084656,0.3050555555555556,0.24517665130568356,0.286047619047619,0.255,0.2635632183908046,0.2527210103356445,0.2000873015873016,0.34241666666666665,0.2182936507936508,0.225
0.26386507936507936,0.3127698412698413,0.27576199599815304,0.270515873015873,0.375,0.3953354978354978,0.3428249802558097,0.303558201058201,0.33408730158730165,0.2953148148148148,0.3
0.37434523809523806,0.19434523809523807,0.20666666666666667,0.3338055555555555,0.305,0.24,0.27424999999999994,0.3883849206349206,0.4499404761904762,0.15720370370370373,0.25
0.3540952380952381,0.2473968253968254,0.3858809523809523,0.280031746031746,0.255,0.14,0.38888009250045147,0.2258571428571429,0.40175000000000005,0.4569295354676711,0.36
0.44653439153439145,0.33838492063492065,0.20233123689727464,0.3011388888888889,0.32,0.20666666666666667,0.44592958227467694,0.31962301587301584,0.40488888888888896,0.440842712842713,0.385
0.28617592592592594,0.4129113756613757,0.3571684434968017,0.3113888888888889,0.215,0.15888888888888889,0.22799703226830872,0.4291984126984128,0.3718333333333333,0.25480158730158725,0.24
0.40938888888888886,0.3625767195767196,0.29763335572658234,0.1630198412698413,0.24,0.3,0.22507142857142853,0.28114153439153444,0.42044444444444445,0.26880086580086576,0.31
0.45085582010582004,0.20629761904761904,0.24185185185185185,0.2781349206349206,0.29,0.48269841269841274,0.26953976578976585,0.213952380952381,0.4549206349206348,0.34955976430976426,0.295
0.3346269841269842,0.2350238095238095,0.30333333333333334,0.4044642857142858,0.34,0.42333333333333334,0.2532261904761905,0.3425423280423281,0.43324999999999997,0.2817433862433863,0.29
0.2400634920634921,0.36065079365079367,0.31,0.28390873015873014,0.275,0.22,0.218531746031746,0.331021164021164,0.3194285714285714,0.4007460317460317,0.48
0.3554828042328042,0.3691931216931217,0.34,0.37815608465608475,0.38,0.28,0.2569642857142857,0.3451825396825396,0.322,0.299462962962963,0.305
0.4136997354497355,0.2046388888888889,0.20666666666666667,0.27701587301587305,0.36,0.31576844262295084,0.31586022927689594,0.3499867724867725,0.21592857142857141,0.282739417989418,0.39
0.2538650793650794,0.3029206349206349,0.31005591397849463,0.3503928571428571,0.325,0.22,0.23645105820105822,0.3887089947089946,0.442686507936508,0.2611388888888889,0.25
0.25314153439153436,0.21758730158730163,0.18333333333333332,0.22677777777777772,0.35,0.36333333333333334,0.2516172548109168,0.44126190476190486,0.41364285714285715,0.24716895345708906,0.345
0.1657023809523809,0.25962301587301584,0.31333333333333335,0.3596746031746032,0.465,0.24,0.21269155844155843,0.2550912698412698,0.30552380952380953,0.3087222222222223,0.215
0.34981349206349194,0.19845370370370372,0.22,0.3157103174603175,0.355,0.19666666666666666,0.24375564009387526,0.41375793650793663,0.4093214285714286,0.5511415343915343,0.18
0.33795105820105825,0.2817301587301588,0.18757232356734846,0.5041719576719577,0.275,0.31666666666666665,0.33205675287356323,0.3174920634920635,0.4602103174603174,0.24744179894179893,0.25
0.4395793650793651,0.15309523809523812,0.20666666666666667,0.2874603174603174,0.33,0.28782097817488017,0.2113015873015873,0.30268253968253966,0.27849999999999997,0.39670634920634923,0.415
0.23727777777777775,0.2205039682539682,0.28122201492537313,0.3390357142857142,0.23,0.27666666666666667,0.25562962962962954,0.3471746031746032,0.33975,0.31005952380952384,0.37
0.2898809523809523,0.21509126984126983,0.3325,0.26444841269841274,0.31,0.18,0.30030086580086574,0.3007777777777777,0.23226190476190478,0.3703492063492064,0.4
0.554074074074074,0.2932539682539683,0.2507575900195364,0.4826666666666665,0.315,0.11333333333333333,0.48609133181273934,0.34935714285714287,0.48325,0.24725324675324675,0.245
0.2882579365079365,0.3433055555555555,0.31666666666666665,0.33329761904761906,0.35,0.2734165388292314,0.3646781551781551,0.19973809523809524,0.4600952380952381,0.5310364408674267,0.395
0.3772579365079365,0.2620396825396825,0.2649073597529593,0.2505277777777778,0.195,0.39231746031746034,0.19579853479853476,0.22444841269841273,0.37969047619047624,0.30693253968253986,0.405
0.2963174603174603,0.2574444444444444,0.23706896551724138,0.2811269841269841,0.32,0.47428571428571425,0.3314855828695115,0.3742949735449735,0.3778333333333333,0.2842050264550265,0.245
0.30838359788359787,0.40399206349206357,0.3555677112492606,0.395234126984127,0.475,0.2633333333333333,0.2338358585858586,0.3138597883597884,0.42388888888888887,0.24616269841269844,0.27
0.45202380952380955,0.2585396825396825,0.34299671592775044,0.2986111111111111,0.415,0.2796127355425601,0.25624727901232364,0.2581931216931217,0.27539285714285716,0.373489417989418,0.39
0.20973412698412697,0.2353730158730159,0.3233333333333333,0.29244444444444445,0.23,0.3163934426229508,0.2574365079365079,0.33094444444444443,0.3840833333333334,0.34432275132275125,0.345
0.42238888888888887,0.22358333333333336,0.3327777777777778,0.31636772486772485,0.4,0.4381453634085214,0.30071966921966925,0.2625423280423281,0.2745714285714285,0.21080158730158727,0.36
0.27823412698412703,0.14442460317460315,0.32942528735632187,0.3664047619047619,0.27,0.20666666666666667,0.34948941798941796,0.37283333333333335,0.19876190476190478,0.3076031746031746,0.215
0.18823544973544973,0.3546507936507937,0.2822636815920398,0.3359986772486774,0.335,0.2633333333333333,0.23392806267806268,0.2573015873015873,0.17904761904761904,0.32554761904761914,0.32
0.2872671957671957,0.2533888888888889,0.2259770114942529,0.2608253968253968,0.335,0.2866666666666667,0.25116450216450215,0.30028571428571427,0.24183333333333337,0.32936147186147186,0.4
0.39042460317460315,0.4997261904761905,0.44333333333333336,0.2802619047619047,0.275,0.15642857142857144,0.25081746031746033,0.3412275132275132,0.43254761904761907,0.21974603174603174,0.35
0.2623928571428572,0.26022222222222224,0.36837479270315093,0.2692380952380952,0.365,0.34544444444444444,0.28204365079365074,0.29374074074074075,0.4233095238095238,0.41099338624338616,0.32
0.18128571428571433,0.31064526214526217,0.3015390439108804,0.299765873015873,0.255,0.40639344262295085,0.2721563396442914,0.31121031746031746,0.3009523809523809,0.19365079365079363,0.345
0.3284801587301588,0.1778888888888889,0.2555970149253731,0.37506349206349204,0.325,0.3566666666666667,0.28440873015873014,0.32488624338624345,0.3935436507936507,0.3400992063492063,0.335
0.3678333333333333,0.3405793650793651,0.37521496969835916,0.2576931216931217,0.335,0.2735632183908046,0.3767150899315269,0.23389285714285715,0.43000000000000005,0.2793518518518519,0.245
0.37843650793650785,0.33278835978835974,0.22732841232841233,0.18126587301587305,0.215,0.3926878306878307,0.250535371331567,0.31850529100529096,0.26866666666666666,0.3138788615804746,0.24
0.23402380952380958,0.16572222222222222,0.2014705882352941,0.3808492063492064,0.31,0.34384615384615386,0.3457305026741646,0.31636243386243385,0.289,0.165,0.32
0.4730753968253969,0.24784259259259264,0.3333333333333333,0.2880039682539683,0.29,0.33666666666666667,0.19280952380952382,0.2743650793650793,0.32866666666666666,0.2043703703703704,0.3
0.3243571428571429,0.23738624338624342,0.25108307295508087,0.24091702741702742,0.36,0.388994708994709,0.22560203416655034,0.3794179894179895,0.3233333333333333,0.2804410308926438,0.32
0.36866269841269844,0.28657936507936504,0.27912966736665945,0.24034920634920642,0.285,0.3815367965367965,0.2642116097578026,0.22030158730158728,0.247,0.2155846560846561,0.235
0.31299999999999994,0.2317579365079365,0.3566666666666667,0.2978293650793651,0.42,0.37,0.353521164021164,0.3299537037037037,0.36300000000000004,0.3042896825396826,0.315
0.3593862433862433,0.2613968253968254,0.14666666666666667,0.24698809523809528,0.32,0.4036027993545724,0.18882618673316348,0.2897420634920634,0.29623809523809524,0.30912698412698414,0.325
0.4644682539682539,0.17566666666666667,0.3995499515581145,0.3912103174603175,0.45,0.39653846153846156,0.2980584874114514,0.42865079365079356,0.498952380952381,0.468211281499417,0.41
0.22693650793650794,0.3346349206349206,0.3522636815920398,0.27287698412698413,0.275,0.31333333333333335,0.37672527472527473,0.31505158730158733,0.539452380952381,0.3643962148962149,0.32
0.39993650793650803,0.20184920634920633,0.22666666666666666,0.3572910052910052,0.245,0.5,0.29985185185185187,0.29617063492063495,0.42807142857142855,0.27837962962962964,0.34
0.45245634920634925,0.34704365079365074,0.29703703703703704,0.19123809523809523,0.21,0.436031746031746,0.21958333333333324,0.40948809523809515,0.3573095238095238,0.27936111111111117,0.13
0.2114126984126984,0.21455952380952378,0.3333333333333333,0.44884920634920633,0.355,0.4666666666666667,0.38141402116402123,0.4702777777777778,0.30250000000000005,0.2791984126984127,0.21
0.25451322751322747,0.3890185185185185,0.22730952380952382,0.2511322751322752,0.18,0.27666666666666667,0.4750022115863331,0.349792328042328,0.35591666666666666,0.3340873015873016,0.345
0.4399444444444444,0.2386124338624339,0.35833333333333334,0.31637698412698406,0.25,0.26651282051282055,0.16651719576719573,0.33836111111111106,0.29232142857142857,0.22108730158730158,0.3
0.35423015873015873,0.2528412698412698,0.3270376175548589,0.38917460317460323,0.305,0.3393376623376623,0.3624285714285714,0.2887936507936507,0.3525952380952381,0.3546666666666666,0.51
0.3386547619047619,0.3101666666666666,0.40474189509966507,0.35670899470899464,0.365,0.32708437761069337,0.32591575921822713,0.26529894179894187,0.3498095238095238,0.3397023809523809,0.42
0.294925925925926,0.25330158730158736,0.3233333333333333,0.2248015873015873,0.28,0.35,0.31753571428571425,0.3719047619047619,0.31854761904761913,0.20584920634920637,0.34
0.36687433862433866,0.2879007936507936,0.18387037037037038,0.3312142857142857,0.225,0.38868606701940034,0.18878510829619205,0.23301984126984124,0.48688095238095236,0.4304669312169311,0.33
0.3212777777777778,0.2213333333333333,0.27825757575757576,0.27533333333333326,0.235,0.25876543209876546,0.23919410005239622,0.323,0.49142857142857144,0.30026190476190484,0.49
0.314123015873016,0.2660079365079365,0.396998491704374,0.24141534391534392,0.39,0.3198989898989899,0.30978373913668034,0.369558201058201,0.34450000000000003,0.22927777777777777,0.29
0.23428968253968255,0.33597619047619043,0.33166666666666667,0.19786111111111113,0.215,0.29333333333333333,0.3016507936507936,0.353031746031746,0.5767380952380953,0.40933862433862434,0.25
0.3421957671957673,0.34898412698412695,0.33595959595959596,0.23908333333333337,0.34,0.37194708994708997,0.3755357142857142,0.3461626984126985,0.4285714285714286,0.3739417989417989,0.54
0.4807098364598366,0.281968253968254,0.2598765432098765,0.32554365079365083,0.265,0.35333333333333333,0.25052035480859014,0.3699788359788359,0.33330952380952383,0.350718253968254,0.275
0.3003055555555556,0.24505555555555555,0.20333333333333334,0.20676984126984127,0.27,0.16666666666666666,0.270573578042328,0.2836547619047619,0.4221666666666667,0.2769642857142857,0.26
0.21326190476190474,0.2635476190476191,0.2884209486166008,0.23407010582010582,0.255,0.3883183421516755,0.17085846560846563,0.1766335978835979,0.5258333333333333,0.46428571428571425,0.585
0.31063227513227515,0.2566481481481481,0.30559701492537317,0.24428968253968256,0.335,0.41464285714285715,0.20137301587301587,0.3514920634920634,0.4192261904761904,0.34956349206349213,0.47
0.16533333333333336,0.32459126984126985,0.40438059701492535,0.3918478835978835,0.33,0.32,0.19095238095238096,0.2006984126984127,0.341,0.24989682539682542,0.285
0.44542460317460336,0.3030396825396825,0.17,0.38015079365079363,0.455,0.20666666666666667,0.23143650793650788,0.28800000000000003,0.31428968253968254,0.22743650793650785,0.255
0.3604365079365079,0.37804497354497346,0.30666666666666664,0.37037301587301596,0.4,0.40385964912280703,0.38944449171637124,0.3604351851851852,0.5238333333333334,0.32358465608465614,0.18
0.2803888888888888,0.27039285714285727,0.20333333333333334,0.30412037037037043,0.18,0.19333333333333333,0.26373809523809516,0.3098452380952382,0.3651428571428571,0.3010001202501203,0.365
0.24707671957671953,0.5526521164021164,0.34,0.22116402116402117,0.22,0.4633333333333333,0.3534519243261419,0.1515873015873016,0.37358333333333327,0.3409801587301588,0.425
0.22700000000000006,0.21621825396825395,0.27666666666666667,0.24153968253968253,0.36,0.2733333333333333,0.21769372294372294,0.3239351851851852,0.45192857142857146,0.3300119047619048,0.29
0.3245674603174603,0.28435052910052916,0.2652201257861635,0.47691810966810966,0.355,0.3305263157894737,0.3143773311326742,0.37554497354497357,0.2615,0.4068134920634921,0.31
0.3731441798941799,0.3723888888888888,0.3336363636363636,0.37700793650793657,0.415,0.30148148148148146,0.30636772486772484,0.32350661375661377,0.49741666666666673,0.4606005291005293,0.25
0.3254007936507938,0.29478571428571426,0.3485185185185185,0.3389537037037037,0.34,0.37182745057439165,0.29065176830966305,0.2830674603174604,0.3172261904761905,0.3479722222222223,0.155
