x_0,x_1,x_2,x_3,x_4,x_5,x_7,x_9,x_33,x_34,x_35,x_36,x_37,x_43,x_44,x_45,x_48,x_82,x_84,x_85,x_88,x_89,x_90,x_94,x_95,x_98,x_99,x_100,x_101,x_103,x_104,x_106,x_107,x_108
32.0,3.0,1.0,-0.0,4.0,2.0,2.0,-0.0,145.0,92.0,172.0,100.0,3.0,1.0,1.0,-0.0,1.0,3.0,136.0,1.0,-2.0,-2.0,6.0,-0.0,0.0,0.0,1.0,2.0,5.0,3.0,2.0,0.0,0.0,-0.0
75.0,2.0,0.0,-0.0,0.0,0.0,2.0,-0.0,164.0,92.0,173.0,104.0,1.0,0.0,0.0,3.0,1.0,4.0,136.0,1.0,8.0,41.0,4.0,0.0,1.0,0.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0
67.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,126.0,80.0,182.0,82.0,3.0,0.0,1.0,4.0,1.0,4.0,132.0,0.0,10.0,36.0,11.0,-0.0,0.0,1.0,2.0,4.0,2.0,0.0,3.0,1.0,1.0,1.0
80.0,4.0,0.0,3.0,2.0,0.0,2.0,-0.0,144.0,89.0,124.0,95.0,2.0,0.0,1.0,3.0,0.0,4.0,138.0,-0.0,10.0,-6.0,8.0,0.0,0.0,0.0,4.0,5.0,2.0,3.0,2.0,1.0,1.0,-0.0
76.0,1.0,0.0,6.0,2.0,1.0,2.0,7.0,104.0,59.0,121.0,79.0,2.0,0.0,0.0,4.0,0.0,3.0,134.0,0.0,16.0,6.0,6.0,-0.0,1.0,0.0,-0.0,1.0,6.0,3.0,7.0,0.0,0.0,-0.0
51.0,5.0,0.0,-0.0,0.0,0.0,2.0,7.0,126.0,76.0,165.0,96.0,4.0,0.0,0.0,1.0,0.0,4.0,143.0,1.0,9.0,6.0,4.0,0.0,1.0,0.0,3.0,2.0,4.0,3.0,2.0,0.0,1.0,1.0
83.0,5.0,0.0,2.0,2.0,0.0,3.0,6.0,260.0,121.0,162.0,123.0,3.0,4.0,1.0,-0.0,0.0,5.0,146.0,1.0,12.0,-6.0,6.0,-0.0,1.0,0.0,5.0,5.0,3.0,2.0,3.0,0.0,0.0,1.0
53.0,4.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,120.0,77.0,142.0,96.0,2.0,4.0,4.0,-0.0,0.0,5.0,141.0,1.0,13.0,-7.0,7.0,-0.0,1.0,0.0,3.0,6.0,3.0,2.0,1.0,0.0,1.0,1.0
57.0,7.0,0.0,-0.0,0.0,2.0,2.0,5.0,134.0,84.0,119.0,77.0,4.0,1.0,1.0,4.0,0.0,3.0,127.0,1.0,10.0,6.0,5.0,-0.0,0.0,0.0,2.0,2.0,4.0,5.0,4.0,0.0,1.0,-0.0
58.0,3.0,0.0,-0.0,0.0,0.0,3.0,6.0,80.0,61.0,112.0,83.0,2.0,2.0,1.0,-0.0,0.0,4.0,136.0,-0.0,18.0,19.0,8.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,3.0,0.0,0.0,-0.0
89.0,4.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,145.0,91.0,154.0,105.0,0.0,0.0,0.0,2.0,0.0,4.0,143.0,1.0,13.0,-1.0,-0.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0
74.0,1.0,0.0,5.0,2.0,2.0,2.0,7.0,118.0,67.0,144.0,81.0,6.0,0.0,0.0,1.0,0.0,5.0,132.0,0.0,3.0,23.0,4.0,1.0,0.0,0.0,1.0,7.0,5.0,0.0,3.0,0.0,0.0,1.0
75.0,3.0,0.0,6.0,2.0,2.0,-0.0,-0.0,119.0,69.0,132.0,89.0,3.0,0.0,1.0,-0.0,0.0,4.0,140.0,0.0,3.0,0.0,7.0,-0.0,1.0,0.0,3.0,4.0,3.0,2.0,2.0,0.0,0.0,1.0
44.0,5.0,0.0,-0.0,0.0,2.0,-0.0,-0.0,127.0,83.0,145.0,101.0,2.0,1.0,1.0,-0.0,0.0,5.0,138.0,0.0,8.0,2.0,5.0,-0.0,0.0,0.0,6.0,3.0,1.0,9.0,3.0,0.0,0.0,-0.0
72.0,5.0,0.0,6.0,0.0,1.0,2.0,-0.0,160.0,105.0,171.0,112.0,3.0,1.0,1.0,-0.0,1.0,5.0,143.0,0.0,12.0,15.0,-2.0,1.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,1.0,1.0
57.0,6.0,0.0,-0.0,2.0,2.0,3.0,5.0,170.0,103.0,221.0,143.0,3.0,4.0,0.0,2.0,0.0,3.0,122.0,-0.0,14.0,2.0,7.0,1.0,0.0,0.0,8.0,5.0,4.0,2.0,4.0,1.0,0.0,-0.0
59.0,4.0,3.0,-0.0,0.0,2.0,2.0,1.0,129.0,79.0,144.0,95.0,1.0,3.0,1.0,-0.0,0.0,5.0,136.0,0.0,13.0,35.0,6.0,-0.0,0.0,0.0,3.0,3.0,6.0,2.0,2.0,0.0,0.0,1.0
54.0,4.0,0.0,-0.0,0.0,0.0,-0.0,0.0,140.0,93.0,152.0,84.0,4.0,4.0,1.0,-0.0,0.0,4.0,141.0,1.0,6.0,-1.0,7.0,-0.0,1.0,0.0,3.0,3.0,4.0,6.0,1.0,0.0,0.0,1.0
55.0,2.0,0.0,5.0,2.0,2.0,-0.0,6.0,161.0,100.0,136.0,93.0,1.0,4.0,0.0,-0.0,0.0,4.0,136.0,0.0,9.0,6.0,7.0,1.0,0.0,0.0,3.0,2.0,6.0,2.0,9.0,0.0,0.0,-0.0
81.0,2.0,0.0,4.0,2.0,2.0,2.0,4.0,144.0,81.0,125.0,96.0,4.0,1.0,0.0,-0.0,1.0,4.0,139.0,1.0,8.0,34.0,1.0,0.0,0.0,0.0,6.0,2.0,1.0,2.0,1.0,0.0,1.0,-0.0
56.0,7.0,0.0,1.0,0.0,0.0,3.0,1.0,146.0,87.0,126.0,86.0,7.0,1.0,1.0,-0.0,0.0,4.0,137.0,-0.0,22.0,-1.0,0.0,1.0,0.0,1.0,2.0,3.0,4.0,2.0,2.0,0.0,1.0,1.0
79.0,5.0,3.0,6.0,2.0,2.0,2.0,3.0,141.0,83.0,154.0,90.0,2.0,1.0,0.0,-0.0,1.0,4.0,139.0,1.0,2.0,22.0,3.0,-0.0,1.0,0.0,5.0,2.0,4.0,0.0,3.0,1.0,0.0,1.0
68.0,3.0,0.0,-0.0,0.0,0.0,2.0,4.0,135.0,84.0,127.0,84.0,4.0,4.0,4.0,-0.0,0.0,4.0,130.0,0.0,21.0,30.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,3.0,0.0,1.0,1.0
63.0,1.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,112.0,74.0,171.0,103.0,7.0,0.0,0.0,3.0,0.0,4.0,150.0,-1.0,18.0,4.0,-3.0,1.0,1.0,0.0,5.0,4.0,2.0,0.0,2.0,1.0,0.0,-0.0
63.0,4.0,0.0,-0.0,0.0,2.0,2.0,5.0,90.0,61.0,62.0,43.0,2.0,0.0,2.0,-0.0,0.0,4.0,137.0,0.0,11.0,9.0,9.0,1.0,1.0,0.0,4.0,4.0,3.0,3.0,2.0,0.0,0.0,-0.0
39.0,4.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,124.0,79.0,104.0,73.0,2.0,3.0,2.0,-0.0,1.0,4.0,143.0,-0.0,6.0,13.0,12.0,0.0,0.0,0.0,6.0,1.0,3.0,1.0,2.0,0.0,1.0,-0.0
85.0,2.0,1.0,-0.0,2.0,2.0,3.0,6.0,146.0,89.0,130.0,82.0,3.0,0.0,1.0,-0.0,1.0,3.0,133.0,0.0,10.0,7.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0
63.0,2.0,0.0,6.0,2.0,1.0,3.0,7.0,154.0,91.0,199.0,83.0,3.0,0.0,0.0,-0.0,1.0,4.0,130.0,1.0,11.0,-1.0,6.0,-0.0,0.0,0.0,3.0,4.0,1.0,5.0,2.0,0.0,0.0,-0.0
62.0,3.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,110.0,64.0,103.0,71.0,3.0,4.0,2.0,-0.0,1.0,3.0,134.0,2.0,11.0,-2.0,6.0,1.0,1.0,1.0,1.0,3.0,6.0,5.0,5.0,0.0,1.0,1.0
54.0,9.0,0.0,-0.0,0.0,2.0,-0.0,-0.0,100.0,72.0,105.0,74.0,0.0,4.0,1.0,-0.0,1.0,4.0,141.0,1.0,10.0,10.0,-1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,0.0,1.0,1.0
51.0,3.0,0.0,4.0,2.0,1.0,2.0,3.0,148.0,88.0,132.0,92.0,1.0,4.0,1.0,-0.0,0.0,4.0,136.0,1.0,4.0,7.0,11.0,1.0,1.0,0.0,4.0,6.0,3.0,3.0,3.0,0.0,0.0,1.0
78.0,2.0,3.0,3.0,2.0,2.0,2.0,6.0,126.0,77.0,168.0,103.0,3.0,0.0,0.0,4.0,1.0,4.0,138.0,1.0,12.0,26.0,8.0,-0.0,0.0,0.0,3.0,3.0,1.0,1.0,2.0,1.0,0.0,-0.0
70.0,2.0,0.0,-0.0,0.0,0.0,2.0,7.0,170.0,94.0,146.0,96.0,2.0,0.0,0.0,-0.0,1.0,4.0,132.0,1.0,9.0,7.0,12.0,1.0,1.0,0.0,5.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0
73.0,4.0,0.0,4.0,2.0,1.0,2.0,5.0,140.0,87.0,133.0,83.0,4.0,4.0,4.0,-0.0,0.0,4.0,134.0,0.0,8.0,16.0,12.0,1.0,0.0,0.0,3.0,2.0,8.0,3.0,2.0,1.0,0.0,-0.0
74.0,6.0,0.0,6.0,2.0,0.0,-0.0,-0.0,122.0,75.0,163.0,81.0,1.0,0.0,0.0,4.0,0.0,4.0,138.0,2.0,8.0,21.0,6.0,0.0,0.0,0.0,4.0,5.0,1.0,2.0,2.0,0.0,0.0,-0.0
82.0,3.0,3.0,6.0,2.0,0.0,3.0,7.0,120.0,72.0,113.0,78.0,3.0,0.0,1.0,2.0,1.0,4.0,136.0,0.0,5.0,1.0,1.0,-0.0,1.0,0.0,1.0,1.0,7.0,3.0,4.0,1.0,0.0,-0.0
62.0,3.0,1.0,5.0,2.0,1.0,2.0,5.0,100.0,71.0,122.0,85.0,0.0,4.0,3.0,-0.0,1.0,5.0,150.0,0.0,10.0,10.0,2.0,-0.0,1.0,0.0,3.0,4.0,3.0,2.0,5.0,1.0,1.0,1.0
76.0,6.0,0.0,6.0,0.0,2.0,2.0,7.0,200.0,102.0,181.0,114.0,4.0,0.0,1.0,-0.0,1.0,6.0,135.0,0.0,10.0,6.0,13.0,-0.0,1.0,0.0,3.0,4.0,5.0,5.0,1.0,1.0,0.0,1.0
74.0,2.0,0.0,3.0,2.0,1.0,2.0,1.0,134.0,81.0,131.0,84.0,2.0,4.0,2.0,-0.0,1.0,5.0,136.0,0.0,10.0,28.0,9.0,1.0,0.0,1.0,4.0,2.0,5.0,2.0,2.0,1.0,1.0,-0.0
69.0,7.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,128.0,89.0,131.0,80.0,3.0,4.0,1.0,-0.0,1.0,3.0,130.0,0.0,3.0,-6.0,5.0,1.0,0.0,0.0,4.0,0.0,4.0,3.0,1.0,1.0,0.0,1.0
65.0,5.0,0.0,-0.0,2.0,2.0,-0.0,-0.0,124.0,80.0,84.0,63.0,2.0,0.0,0.0,2.0,0.0,4.0,133.0,1.0,5.0,-7.0,6.0,0.0,0.0,0.0,4.0,2.0,4.0,3.0,4.0,0.0,0.0,-0.0
73.0,5.0,1.0,-0.0,2.0,1.0,2.0,7.0,130.0,84.0,88.0,62.0,2.0,4.0,0.0,4.0,1.0,4.0,139.0,3.0,8.0,-8.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,4.0,0.0,0.0,0.0
71.0,2.0,0.0,3.0,2.0,1.0,-0.0,4.0,147.0,92.0,202.0,104.0,2.0,4.0,1.0,-0.0,1.0,5.0,142.0,0.0,12.0,8.0,5.0,1.0,0.0,1.0,2.0,6.0,2.0,5.0,1.0,0.0,0.0,-0.0
81.0,6.0,0.0,-0.0,2.0,1.0,2.0,0.0,116.0,79.0,141.0,83.0,4.0,0.0,0.0,4.0,1.0,5.0,117.0,0.0,9.0,0.0,2.0,0.0,1.0,4.0,5.0,0.0,2.0,4.0,3.0,0.0,0.0,-0.0
72.0,2.0,0.0,-0.0,0.0,2.0,3.0,7.0,160.0,95.0,171.0,115.0,4.0,4.0,2.0,-0.0,0.0,4.0,136.0,0.0,13.0,36.0,4.0,-0.0,1.0,0.0,4.0,0.0,5.0,4.0,5.0,1.0,0.0,1.0
59.0,4.0,1.0,6.0,2.0,0.0,-0.0,-0.0,114.0,76.0,123.0,81.0,1.0,0.0,0.0,3.0,1.0,3.0,127.0,-0.0,9.0,14.0,3.0,1.0,0.0,0.0,4.0,6.0,-0.0,4.0,3.0,0.0,0.0,-0.0
67.0,4.0,0.0,6.0,2.0,1.0,-0.0,-0.0,110.0,79.0,113.0,71.0,2.0,4.0,1.0,-0.0,0.0,5.0,139.0,1.0,0.0,9.0,-3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,-0.0
53.0,3.0,0.0,-0.0,0.0,0.0,2.0,1.0,134.0,81.0,124.0,78.0,4.0,2.0,0.0,-0.0,0.0,4.0,145.0,1.0,2.0,-10.0,8.0,-0.0,0.0,0.0,2.0,3.0,4.0,1.0,9.0,1.0,0.0,1.0
54.0,4.0,0.0,2.0,2.0,1.0,-0.0,-0.0,112.0,79.0,113.0,73.0,3.0,4.0,1.0,-0.0,0.0,4.0,139.0,1.0,15.0,13.0,2.0,-0.0,0.0,0.0,3.0,0.0,4.0,2.0,5.0,0.0,0.0,1.0
58.0,3.0,2.0,2.0,2.0,2.0,2.0,7.0,164.0,99.0,161.0,103.0,2.0,0.0,1.0,-0.0,0.0,4.0,143.0,0.0,4.0,20.0,9.0,-0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,0.0,1.0,-0.0
55.0,4.0,0.0,-0.0,0.0,2.0,2.0,1.0,159.0,91.0,150.0,89.0,6.0,4.0,2.0,-0.0,0.0,4.0,146.0,-1.0,10.0,12.0,9.0,-0.0,0.0,0.0,3.0,1.0,4.0,8.0,5.0,0.0,1.0,1.0
58.0,4.0,0.0,2.0,2.0,2.0,-0.0,-0.0,120.0,83.0,144.0,87.0,4.0,3.0,1.0,-0.0,0.0,4.0,127.0,-1.0,8.0,-5.0,4.0,1.0,0.0,2.0,4.0,3.0,4.0,4.0,3.0,0.0,0.0,1.0
50.0,4.0,0.0,4.0,2.0,1.0,2.0,2.0,138.0,93.0,123.0,86.0,2.0,4.0,0.0,-0.0,0.0,4.0,136.0,0.0,5.0,-1.0,-2.0,0.0,0.0,0.0,3.0,6.0,3.0,4.0,6.0,1.0,1.0,1.0
72.0,2.0,0.0,-0.0,0.0,0.0,2.0,7.0,210.0,122.0,182.0,112.0,4.0,4.0,1.0,-0.0,0.0,4.0,130.0,0.0,7.0,-11.0,6.0,-0.0,0.0,0.0,-0.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0
68.0,3.0,1.0,6.0,2.0,1.0,-0.0,7.0,185.0,103.0,202.0,106.0,4.0,0.0,1.0,-0.0,0.0,4.0,138.0,0.0,11.0,20.0,-4.0,1.0,1.0,0.0,-0.0,1.0,3.0,5.0,4.0,1.0,0.0,-0.0
77.0,4.0,0.0,6.0,2.0,2.0,2.0,4.0,80.0,61.0,64.0,53.0,3.0,0.0,0.0,4.0,0.0,4.0,134.0,0.0,13.0,4.0,4.0,1.0,1.0,2.0,4.0,2.0,6.0,4.0,1.0,0.0,1.0,-0.0
58.0,6.0,1.0,3.0,2.0,0.0,3.0,6.0,160.0,92.0,134.0,81.0,1.0,0.0,0.0,3.0,0.0,4.0,130.0,0.0,6.0,10.0,4.0,1.0,0.0,0.0,4.0,3.0,-0.0,3.0,3.0,0.0,0.0,-0.0
52.0,6.0,0.0,1.0,2.0,0.0,-0.0,-0.0,130.0,84.0,127.0,87.0,4.0,0.0,0.0,-0.0,1.0,4.0,136.0,0.0,11.0,-12.0,8.0,0.0,0.0,0.0,3.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0
81.0,2.0,1.0,-0.0,0.0,0.0,3.0,5.0,170.0,101.0,132.0,77.0,2.0,2.0,2.0,-0.0,0.0,3.0,130.0,1.0,10.0,20.0,3.0,-0.0,0.0,0.0,4.0,4.0,5.0,3.0,6.0,1.0,0.0,-0.0
77.0,4.0,0.0,6.0,2.0,2.0,2.0,7.0,260.0,125.0,154.0,92.0,2.0,0.0,0.0,-0.0,0.0,5.0,141.0,0.0,9.0,22.0,13.0,1.0,1.0,0.0,7.0,6.0,5.0,2.0,5.0,1.0,0.0,-0.0
63.0,2.0,0.0,-0.0,0.0,2.0,2.0,5.0,130.0,85.0,122.0,76.0,4.0,4.0,0.0,-0.0,1.0,4.0,139.0,1.0,3.0,9.0,-1.0,1.0,1.0,0.0,8.0,3.0,3.0,2.0,9.0,0.0,1.0,1.0
62.0,4.0,1.0,-0.0,0.0,0.0,2.0,2.0,140.0,97.0,115.0,70.0,2.0,0.0,0.0,4.0,1.0,5.0,138.0,-0.0,10.0,-16.0,-3.0,-0.0,1.0,0.0,4.0,5.0,5.0,6.0,3.0,0.0,0.0,-0.0
79.0,4.0,0.0,6.0,2.0,2.0,2.0,1.0,127.0,81.0,121.0,83.0,7.0,1.0,1.0,-0.0,1.0,4.0,125.0,-1.0,-2.0,17.0,9.0,-0.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0
91.0,8.0,0.0,6.0,2.0,1.0,-0.0,-0.0,136.0,82.0,136.0,82.0,1.0,0.0,1.0,-0.0,0.0,5.0,133.0,0.0,10.0,-8.0,5.0,0.0,0.0,0.0,5.0,1.0,2.0,2.0,-0.0,1.0,0.0,-0.0
63.0,5.0,0.0,-0.0,0.0,0.0,2.0,3.0,90.0,61.0,132.0,86.0,3.0,0.0,1.0,2.0,0.0,4.0,132.0,0.0,7.0,21.0,10.0,-0.0,0.0,2.0,3.0,3.0,2.0,4.0,4.0,0.0,0.0,1.0
82.0,3.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,90.0,61.0,113.0,74.0,4.0,1.0,1.0,-0.0,0.0,5.0,141.0,-0.0,6.0,26.0,3.0,-0.0,0.0,0.0,2.0,1.0,5.0,6.0,9.0,0.0,0.0,1.0
64.0,4.0,0.0,-0.0,0.0,0.0,2.0,7.0,152.0,86.0,154.0,92.0,1.0,0.0,1.0,-0.0,1.0,4.0,136.0,1.0,7.0,3.0,11.0,1.0,1.0,0.0,4.0,0.0,4.0,1.0,7.0,0.0,0.0,1.0
64.0,4.0,0.0,-0.0,2.0,2.0,2.0,1.0,130.0,81.0,131.0,83.0,5.0,0.0,0.0,1.0,0.0,4.0,137.0,0.0,11.0,6.0,7.0,-0.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,-0.0
54.0,4.0,0.0,-0.0,0.0,2.0,-0.0,-0.0,100.0,62.0,122.0,83.0,4.0,0.0,0.0,4.0,1.0,4.0,140.0,1.0,-0.0,-4.0,9.0,-0.0,0.0,0.0,3.0,5.0,2.0,3.0,1.0,0.0,1.0,1.0
57.0,2.0,2.0,3.0,3.0,2.0,-0.0,7.0,159.0,99.0,164.0,113.0,3.0,0.0,1.0,-0.0,0.0,6.0,136.0,1.0,4.0,52.0,4.0,-0.0,0.0,0.0,6.0,5.0,7.0,4.0,4.0,0.0,1.0,-0.0
56.0,3.0,0.0,-0.0,0.0,2.0,2.0,-0.0,140.0,92.0,123.0,82.0,6.0,4.0,3.0,-0.0,1.0,5.0,130.0,0.0,5.0,14.0,7.0,-0.0,0.0,0.0,3.0,3.0,2.0,3.0,1.0,0.0,1.0,-0.0
65.0,1.0,0.0,5.0,2.0,1.0,3.0,7.0,128.0,86.0,182.0,102.0,5.0,0.0,0.0,2.0,0.0,4.0,141.0,1.0,12.0,28.0,6.0,1.0,0.0,0.0,4.0,4.0,1.0,3.0,2.0,0.0,0.0,-0.0
72.0,2.0,2.0,6.0,2.0,2.0,2.0,7.0,151.0,83.0,126.0,82.0,5.0,2.0,0.0,1.0,0.0,3.0,130.0,1.0,5.0,46.0,8.0,1.0,0.0,0.0,7.0,6.0,2.0,5.0,8.0,0.0,0.0,-0.0
40.0,3.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,130.0,82.0,120.0,82.0,2.0,0.0,2.0,4.0,1.0,4.0,138.0,1.0,12.0,-9.0,2.0,1.0,0.0,0.0,4.0,2.0,4.0,4.0,4.0,0.0,0.0,1.0
76.0,2.0,0.0,-0.0,0.0,2.0,2.0,5.0,140.0,88.0,137.0,86.0,3.0,0.0,0.0,4.0,0.0,4.0,134.0,-1.0,11.0,3.0,-0.0,1.0,0.0,0.0,3.0,6.0,5.0,1.0,6.0,0.0,0.0,-0.0
80.0,4.0,3.0,6.0,2.0,2.0,2.0,7.0,190.0,102.0,183.0,105.0,3.0,1.0,1.0,-0.0,1.0,5.0,132.0,0.0,1.0,23.0,2.0,1.0,0.0,0.0,4.0,5.0,5.0,2.0,3.0,1.0,0.0,1.0
78.0,2.0,1.0,5.0,2.0,2.0,2.0,2.0,220.0,103.0,171.0,101.0,1.0,0.0,0.0,-0.0,1.0,4.0,133.0,-0.0,5.0,-8.0,8.0,-0.0,1.0,0.0,-0.0,3.0,3.0,4.0,-0.0,1.0,1.0,-0.0
60.0,4.0,0.0,3.0,2.0,1.0,2.0,3.0,140.0,93.0,130.0,93.0,4.0,4.0,1.0,-0.0,1.0,4.0,132.0,1.0,8.0,-4.0,4.0,-0.0,1.0,1.0,3.0,2.0,1.0,5.0,3.0,0.0,0.0,-0.0
70.0,3.0,2.0,5.0,2.0,2.0,2.0,6.0,168.0,96.0,134.0,92.0,3.0,4.0,2.0,-0.0,0.0,4.0,139.0,1.0,10.0,13.0,1.0,-0.0,0.0,0.0,4.0,3.0,3.0,4.0,5.0,0.0,1.0,1.0
72.0,6.0,0.0,3.0,2.0,1.0,2.0,1.0,110.0,74.0,143.0,82.0,3.0,0.0,0.0,-0.0,1.0,4.0,150.0,1.0,8.0,28.0,6.0,1.0,0.0,0.0,3.0,2.0,3.0,0.0,3.0,0.0,1.0,-0.0
67.0,3.0,0.0,-0.0,0.0,2.0,2.0,2.0,134.0,84.0,132.0,93.0,4.0,4.0,1.0,-0.0,1.0,4.0,134.0,1.0,2.0,25.0,9.0,0.0,0.0,0.0,1.0,4.0,4.0,5.0,1.0,1.0,0.0,1.0
58.0,8.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,105.0,73.0,125.0,71.0,1.0,0.0,0.0,3.0,0.0,5.0,121.0,1.0,8.0,6.0,-1.0,1.0,0.0,0.0,3.0,4.0,4.0,4.0,2.0,1.0,1.0,-0.0
67.0,2.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,150.0,91.0,135.0,83.0,3.0,1.0,0.0,-0.0,1.0,6.0,136.0,1.0,11.0,-3.0,-2.0,0.0,1.0,0.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,1.0
65.0,1.0,0.0,3.0,2.0,1.0,-0.0,-0.0,120.0,77.0,126.0,80.0,7.0,4.0,1.0,-0.0,0.0,4.0,136.0,-0.0,12.0,16.0,-3.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0,3.0,1.0,0.0,-0.0
63.0,5.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,136.0,82.0,119.0,77.0,2.0,2.0,1.0,-0.0,0.0,5.0,143.0,1.0,13.0,12.0,4.0,1.0,0.0,0.0,3.0,3.0,7.0,5.0,2.0,0.0,1.0,1.0
74.0,3.0,0.0,-0.0,0.0,2.0,-0.0,-0.0,116.0,82.0,125.0,87.0,4.0,0.0,0.0,-0.0,1.0,4.0,140.0,1.0,12.0,167.0,9.0,-0.0,0.0,0.0,1.0,1.0,-0.0,4.0,4.0,0.0,0.0,-0.0
54.0,2.0,0.0,5.0,0.0,0.0,2.0,7.0,130.0,86.0,152.0,84.0,1.0,3.0,2.0,-0.0,0.0,2.0,136.0,-0.0,15.0,32.0,10.0,1.0,0.0,2.0,3.0,3.0,6.0,2.0,1.0,1.0,1.0,1.0
52.0,3.0,0.0,6.0,2.0,2.0,-0.0,-0.0,150.0,94.0,164.0,102.0,1.0,4.0,3.0,-0.0,0.0,3.0,124.0,0.0,7.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,4.0,2.0,5.0,1.0,1.0,-0.0
